1737683651144,ETHUSDT,1995723315,3291.71,18.122,1737683651137,True
1737683651180,BTCUSDT,2539266809,103072.4,1.451,1737683651127,False
1737683651229,BTCUSDT,2539266810,103072.3,0.725,1737683651177,True
1737683651269,ETHUSDT,1995723318,3291.61,4.557,1737683651258,True
1737683651607,DOGEUSDT,839344807,0.34575,46385.0,1737683651604,False
1737683651628,ETHUSDT,1995723341,3291.27,6.807,1737683651591,False
1737683651655,DOGEUSDT,839344808,0.34576,46737.0,1737683651604,False
1737683651873,ETHUSDT,1995723361,3291.71,11.87,1737683651860,False
1737683652641,ETHUSDT,1995723397,3291.4,33.972,1737683652637,True
1737683652641,ETHUSDT,1995723398,3291.39,8.011,1737683652637,True
1737683652641,ETHUSDT,1995723407,3291.26,7.333,1737683652637,True
1737683652642,ETHUSDT,1995723413,3291.19,6.523,1737683652637,True
1737683652642,ETHUSDT,1995723423,3291.08,13.134,1737683652637,True
1737683652643,ETHUSDT,1995723428,3291.01,7.432,1737683652637,True
1737683652643,ETHUSDT,1995723429,3291.0,12.097,1737683652637,True
1737683652643,ETHUSDT,1995723439,3290.88,6.813,1737683652637,True
1737683652644,ETHUSDT,1995723441,3290.86,8.634,1737683652638,True
1737683652644,ETHUSDT,1995723442,3290.85,11.389,1737683652638,True
1737683652644,ETHUSDT,1995723455,3290.7,13.895,1737683652638,True
1737683652644,ETHUSDT,1995723456,3290.69,15.149,1737683652638,True
1737683652644,ETHUSDT,1995723457,3290.68,15.219,1737683652638,True
1737683652646,ETHUSDT,1995723462,3291.26,10.197,1737683652643,True
1737683652646,ETHUSDT,1995723463,3291.2,6.039,1737683652643,True
1737683652646,ETHUSDT,1995723464,3291.1,16.521,1737683652643,True
1737683652655,BTCUSDT,2539266826,103066.1,0.789,1737683652640,True
1737683652675,ETHUSDT,1995723483,3290.52,27.167,1737683652643,True
1737683653071,ETHUSDT,1995723489,3291.05,5.568,1737683653022,True
1737683653092,ETHUSDT,1995723491,3291.05,9.03,1737683653067,True
1737683653160,BTCUSDT,2539266833,103064.5,0.206,1737683653005,False
1737683653449,ETHUSDT,1995723507,3290.7,4.755,1737683653445,True
1737683653687,ETHUSDT,1995723522,3290.4,12.765,1737683653588,True
1737683653701,ETHUSDT,1995723523,3290.41,5.157,1737683653683,False
1737683653941,BTCUSDT,2539266836,103064.5,3.552,1737683653936,False
1737683654281,ETHUSDT,1995723539,3290.7,5.006,1737683654214,False
1737683654325,BTCUSDT,2539266843,103066.1,1.383,1737683654307,True
1737683654481,SOLUSDT,848700049,249.31,510.0,1737683654475,True
1737683654492,ETHUSDT,1995723541,3290.69,13.672,1737683654452,True
1737683654535,ETHUSDT,1995723549,3290.41,4.853,1737683654530,True
1737683654535,ETHUSDT,1995723550,3290.4,5.532,1737683654530,True
1737683654562,ETHUSDT,1995723570,3290.18,19.078,1737683654549,True
1737683654569,ETHUSDT,1995723581,3290.03,12.783,1737683654563,True
1737683654583,ETHUSDT,1995723584,3290.0,10.575,1737683654565,True
1737683654587,ETHUSDT,1995723586,3290.0,36.893,1737683654581,True
1737683654587,ETHUSDT,1995723588,3290.0,10.665,1737683654581,True
1737683654622,ETHUSDT,1995723590,3290.0,17.624,1737683654585,True
1737683654678,ETHUSDT,1995723592,3290.0,9.378,1737683654624,True
1737683655025,ETHUSDT,1995723613,3290.08,9.907,1737683654886,False
1737683655025,ETHUSDT,1995723619,3290.08,8.187,1737683655022,False
1737683655152,ETHUSDT,1995723629,3290.07,12.997,1737683655022,True
1737683655308,BTCUSDT,2539266848,103066.1,1.215,1737683655192,True
1737683655370,BTCUSDT,2539266850,103066.2,0.516,1737683655363,False
1737683655822,ETHUSDT,1995723686,3289.41,77.358,1737683655816,True
1737683655822,ETHUSDT,1995723693,3289.33,7.601,1737683655817,True
1737683655822,ETHUSDT,1995723708,3289.16,15.53,1737683655817,True
1737683655826,ETHUSDT,1995723713,3289.4,10.413,1737683655820,False
1737683655850,ETHUSDT,1995723714,3289.16,14.431,1737683655821,True
1737683655854,SOLUSDT,848700056,249.28,122.0,1737683655699,True
1737683655895,ETHUSDT,1995723724,3289.03,7.853,1737683655846,True
1737683655931,ETHUSDT,1995723729,3289.0,15.058,1737683655918,True
1737683656196,ETHUSDT,1995723769,3288.51,4.957,1737683656084,True
1737683656214,ETHUSDT,1995723770,3288.51,5.546,1737683656191,True
1737683656255,ETHUSDT,1995723774,3288.49,9.789,1737683656246,False
1737683656262,ETHUSDT,1995723775,3288.49,6.63,1737683656251,True
1737683656280,ETHUSDT,1995723778,3288.49,24.21,1737683656262,True
1737683656476,ETHUSDT,1995723785,3288.5,8.056,1737683656440,False
1737683656529,ETHUSDT,1995723789,3288.52,8.323,1737683656526,False
1737683656533,ETHUSDT,1995723792,3288.58,11.825,1737683656529,False
1737683656636,ETHUSDT,1995723798,3288.65,10.744,1737683656608,True
1737683656757,BTCUSDT,2539266887,103081.4,0.156,1737683656725,True
1737683656851,ETHUSDT,1995723809,3288.79,4.9,1737683656788,True
1737683657023,ETHUSDT,1995723812,3288.79,31.042,1737683657020,True
1737683657024,ETHUSDT,1995723814,3288.79,12.315,1737683657021,True
1737683657024,ETHUSDT,1995723817,3288.8,5.375,1737683657021,False
1737683657024,ETHUSDT,1995723818,3288.79,6.717,1737683657021,True
1737683657024,ETHUSDT,1995723819,3288.78,10.763,1737683657021,True
1737683657024,ETHUSDT,1995723826,3288.64,4.732,1737683657021,True
1737683657024,ETHUSDT,1995723829,3288.61,7.223,1737683657021,True
1737683657024,ETHUSDT,1995723837,3288.49,7.35,1737683657021,True
1737683657024,ETHUSDT,1995723840,3288.45,7.981,1737683657021,True
1737683657024,ETHUSDT,1995723845,3288.4,5.976,1737683657021,True
1737683657025,ETHUSDT,1995723858,3288.33,6.352,1737683657021,True
1737683657025,ETHUSDT,1995723867,3288.32,6.937,1737683657021,True
1737683657304,ETHUSDT,1995723879,3288.64,8.206,1737683657240,False
1737683657395,SOLUSDT,848700059,249.28,299.0,1737683657367,True
1737683657498,SOLUSDT,848700069,249.21,170.0,1737683657474,False
1737683657508,DOGEUSDT,839344883,0.34572,45069.0,1737683657504,True
1737683657508,DOGEUSDT,839344887,0.34568,51927.0,1737683657504,True
1737683657508,DOGEUSDT,839344888,0.34567,226432.0,1737683657504,True
1737683657508,DOGEUSDT,839344889,0.34566,48283.0,1737683657504,True
1737683657510,DOGEUSDT,839344895,0.3456,146162.0,1737683657505,True
1737683657518,ETHUSDT,1995723884,3288.63,26.486,1737683657508,True
1737683657518,ETHUSDT,1995723888,3288.5,7.551,1737683657508,True
1737683657519,ETHUSDT,1995723915,3288.11,16.609,1737683657508,True
1737683657519,ETHUSDT,1995723920,3288.06,9.374,1737683657508,True
1737683657519,ETHUSDT,1995723924,3288.01,4.618,1737683657508,True
1737683657520,ETHUSDT,1995723925,3288.0,74.381,1737683657508,True
1737683657521,DOGEUSDT,839344897,0.34558,55702.0,1737683657505,True
1737683657559,ETHUSDT,1995723931,3287.96,15.102,1737683657516,True
1737683657628,DOGEUSDT,839344909,0.3456,75057.0,1737683657618,True
1737683657632,DOGEUSDT,839344913,0.34556,137133.0,1737683657624,True
1737683658024,SOLUSDT,848700078,249.29,62.0,1737683658019,False
1737683658024,SOLUSDT,848700080,249.31,272.0,1737683658019,False
1737683658024,SOLUSDT,848700081,249.32,205.0,1737683658019,False
1737683658024,SOLUSDT,848700082,249.33,200.0,1737683658019,False
1737683658024,SOLUSDT,848700083,249.34,333.0,1737683658019,False
1737683658024,SOLUSDT,848700084,249.35,375.0,1737683658019,False
1737683658027,SOLUSDT,848700085,249.36,71.0,1737683658019,False
1737683658027,SOLUSDT,848700089,249.36,159.0,1737683658023,False
1737683658033,ETHUSDT,1995723940,3288.3,18.794,1737683658016,False
1737683658085,ETHUSDT,1995723953,3288.56,10.755,1737683658068,True
1737683658097,ETHUSDT,1995723954,3288.57,9.55,1737683658082,False
1737683658100,ETHUSDT,1995723958,3288.64,18.892,1737683658094,False
1737683658103,ETHUSDT,1995723961,3288.73,11.824,1737683658100,False
1737683658148,ETHUSDT,1995723976,3289.03,31.707,1737683658138,False
1737683658150,SOLUSDT,848700101,249.38,156.0,1737683658116,False
1737683658164,BTCUSDT,2539266901,103086.0,1.623,1737683658152,False
1737683658164,BTCUSDT,2539266903,103086.2,0.61,1737683658161,False
1737683658190,ETHUSDT,1995723981,3289.16,19.406,1737683658155,False
1737683658207,ETHUSDT,1995723990,3289.29,12.783,1737683658194,False
1737683658209,ETHUSDT,1995723991,3289.3,11.548,1737683658203,False
1737683658662,ETHUSDT,1995724023,3289.82,7.919,1737683658637,False
1737683659016,SOLUSDT,848700115,249.43,503.0,1737683659008,True
1737683659612,BTCUSDT,2539266927,103091.6,0.275,1737683659607,False
1737683660220,ETHUSDT,1995724044,3289.38,5.013,1737683660091,False
1737683660360,ETHUSDT,1995724046,3289.37,6.233,1737683660242,True
1737683660917,ETHUSDT,1995724052,3289.37,9.924,1737683660878,True
1737683661136,ETHUSDT,1995724071,3289.02,32.799,1737683660980,False
1737683661475,ETHUSDT,1995724075,3289.02,10.77,1737683661369,False
1737683661980,ETHUSDT,1995724093,3289.38,20.07,1737683661859,False
1737683662118,ETHUSDT,1995724095,3289.38,7.294,1737683662089,False
1737683662462,BTCUSDT,2539266960,103095.9,0.357,1737683662453,True
1737683662893,ETHUSDT,1995724106,3289.38,19.072,1737683662814,False
1737683662919,ETHUSDT,1995724111,3289.5,11.846,1737683662913,False
1737683662939,ETHUSDT,1995724117,3289.49,6.967,1737683662915,True
1737683662999,DOGEUSDT,839344975,0.34578,103584.0,1737683662891,False
1737683663010,DOGEUSDT,839344976,0.34578,159470.0,1737683662996,False
1737683663229,ETHUSDT,1995724125,3289.73,7.871,1737683663225,True
1737683663356,BTCUSDT,2539266968,103095.4,0.41,1737683663352,True
1737683663448,BTCUSDT,2539266970,103094.8,0.322,1737683663409,True
1737683663871,ETHUSDT,1995724138,3289.51,5.888,1737683663819,True
1737683664528,ETHUSDT,1995724158,3289.21,20.172,1737683664524,True
1737683664529,ETHUSDT,1995724179,3288.95,4.985,1737683664525,True
1737683664530,ETHUSDT,1995724187,3288.82,5.592,1737683664525,True
1737683665060,ETHUSDT,1995724201,3288.83,8.855,1737683664905,True
1737683665263,ETHUSDT,1995724202,3288.83,7.55,1737683665142,True
1737683665365,ETHUSDT,1995724203,3288.83,7.82,1737683665260,True
1737683665894,ETHUSDT,1995724208,3288.83,5.0,1737683665739,True
1737683665959,BTCUSDT,2539266993,103091.6,4.025,1737683665825,False
1737683666270,ETHUSDT,1995724211,3288.83,10.359,1737683666255,True
1737683666349,ETHUSDT,1995724216,3288.64,27.411,1737683666309,True
1737683666352,ETHUSDT,1995724218,3288.6,5.897,1737683666346,True
1737683666364,DOGEUSDT,839345009,0.34568,46016.0,1737683666352,True
1737683666873,ETHUSDT,1995724231,3288.32,9.899,1737683666866,True
1737683666892,ETHUSDT,1995724246,3288.0,14.039,1737683666872,True
1737683666903,BTCUSDT,2539267001,103090.6,0.174,1737683666894,True
1737683667355,ETHUSDT,1995724261,3287.89,20.979,1737683667347,False
1737683667525,ETHUSDT,1995724272,3288.13,12.137,1737683667372,False
1737683667718,ETHUSDT,1995724283,3288.25,7.55,1737683667692,True
1737683667953,BTCUSDT,2539267013,103086.8,6.485,1737683667949,False
1737683667953,BTCUSDT,2539267015,103087.0,0.324,1737683667949,False
1737683667954,BTCUSDT,2539267021,103088.0,0.61,1737683667949,False
1737683667954,BTCUSDT,2539267022,103088.1,0.224,1737683667949,False
1737683668018,SOLUSDT,848700156,249.36,99.0,1737683668012,True
1737683668018,SOLUSDT,848700158,249.34,74.0,1737683668013,True
1737683668020,SOLUSDT,848700159,249.33,154.0,1737683668015,True
1737683668020,SOLUSDT,848700160,249.32,67.0,1737683668015,True
1737683668020,SOLUSDT,848700161,249.31,63.0,1737683668015,True
1737683668105,BTCUSDT,2539267023,103088.2,0.505,1737683667949,False
1737683668438,ETHUSDT,1995724291,3288.26,16.601,1737683668350,False
1737683668917,ETHUSDT,1995724306,3288.58,5.0,1737683668762,True
1737683669079,ETHUSDT,1995724307,3288.58,5.018,1737683668930,True
1737683669493,BTCUSDT,2539267040,103091.7,0.194,1737683669338,True
1737683670314,ETHUSDT,1995724316,3288.58,7.22,1737683670205,True
1737683670385,BTCUSDT,2539267045,103091.8,0.33,1737683670229,False
1737683670701,BTCUSDT,2539267056,103094.7,0.195,1737683670697,False
1737683670704,SOLUSDT,848700173,249.25,62.0,1737683670698,True
1737683670852,BTCUSDT,2539267057,103094.8,0.375,1737683670697,False
1737683670856,SOLUSDT,848700177,249.21,100.0,1737683670701,True
1737683670935,ETHUSDT,1995724325,3288.58,18.814,1737683670930,True
1737683671085,ETHUSDT,1995724345,3288.42,8.721,1737683671023,True
1737683671127,ETHUSDT,1995724346,3288.43,6.0,1737683671082,False
1737683671246,ETHUSDT,1995724360,3288.0,15.028,1737683671227,True
1737683671250,BTCUSDT,2539267059,103094.8,0.341,1737683671113,True
1737683671270,ETHUSDT,1995724376,3287.8,16.114,1737683671250,True
1737683671389,SOLUSDT,848700180,249.21,244.0,1737683671223,True
1737683671400,BTCUSDT,2539267060,103094.8,0.281,1737683671234,True
1737683671411,DOGEUSDT,839345042,0.34555,1252331.0,1737683671374,True
1737683671411,DOGEUSDT,839345047,0.3455,133841.0,1737683671374,True
1737683671411,DOGEUSDT,839345048,0.34549,63823.0,1737683671374,True
1737683671412,DOGEUSDT,839345049,0.34548,57478.0,1737683671375,True
1737683671412,DOGEUSDT,839345052,0.34545,87338.0,1737683671375,True
1737683671412,DOGEUSDT,839345053,0.34544,53875.0,1737683671375,True
1737683671412,DOGEUSDT,839345054,0.34543,66745.0,1737683671375,True
1737683671412,DOGEUSDT,839345055,0.34542,97964.0,1737683671375,True
1737683671412,DOGEUSDT,839345056,0.34541,58826.0,1737683671375,True
1737683671419,DOGEUSDT,839345060,0.34537,48334.0,1737683671379,True
1737683671416,ETHUSDT,1995724390,3287.68,6.867,1737683671370,True
1737683671447,DOGEUSDT,839345061,0.34536,67342.0,1737683671390,True
1737683671450,WIFUSDT,288480222,1.3843,22683.2,1737683671378,True
1737683671460,ETHUSDT,1995724401,3287.53,5.42,1737683671423,True
1737683671464,DOGEUSDT,839345070,0.34534,91454.0,1737683671430,True
1737683671470,DOGEUSDT,839345071,0.34533,50894.0,1737683671431,True
1737683671761,ETHUSDT,1995724411,3287.46,17.385,1737683671650,False
1737683672081,BTCUSDT,2539267063,103094.8,0.306,1737683672075,True
1737683672242,SOLUSDT,848700185,249.19,391.0,1737683672206,False
1737683672333,DOGEUSDT,839345103,0.34535,44192.0,1737683672319,False
1737683672393,SOLUSDT,848700186,249.2,109.0,1737683672239,True
1737683672604,BTCUSDT,2539267067,103092.7,0.377,1737683672594,True
1737683672665,ETHUSDT,1995724430,3287.45,42.616,1737683672652,False
1737683672705,ETHUSDT,1995724432,3287.45,16.276,1737683672663,False
1737683672705,ETHUSDT,1995724435,3287.5,7.55,1737683672702,False
1737683672728,ETHUSDT,1995724443,3287.65,11.828,1737683672704,False
1737683672745,ETHUSDT,1995724447,3287.72,5.265,1737683672725,False
1737683673024,ETHUSDT,1995724453,3287.77,9.584,1737683673020,True
1737683673024,ETHUSDT,1995724454,3287.78,38.844,1737683673020,False
1737683673024,ETHUSDT,1995724455,3287.77,5.286,1737683673020,True
1737683673024,ETHUSDT,1995724466,3287.46,5.79,1737683673020,True
1737683673024,ETHUSDT,1995724467,3287.45,12.262,1737683673020,True
1737683673024,ETHUSDT,1995724468,3287.44,6.459,1737683673020,True
1737683673026,DOGEUSDT,839345127,0.34538,57020.0,1737683673021,True
1737683673026,ETHUSDT,1995724493,3287.13,4.999,1737683673020,True
1737683673026,ETHUSDT,1995724496,3287.1,12.001,1737683673020,True
1737683673026,ETHUSDT,1995724500,3287.06,10.805,1737683673021,True
1737683673437,SOLUSDT,848700192,249.21,183.0,1737683673282,False
1737683673578,SOLUSDT,848700193,249.21,72.0,1737683673574,True
1737683673658,BTCUSDT,2539267071,103091.8,0.246,1737683673562,False
1737683673819,BTCUSDT,2539267089,103086.1,0.291,1737683673814,True
1737683673819,BTCUSDT,2539267107,103080.8,0.329,1737683673814,True
1737683673924,BTCUSDT,2539267116,103078.3,0.284,1737683673814,True
1737683673928,BTCUSDT,2539267117,103078.3,0.288,1737683673921,True
1737683674079,BTCUSDT,2539267118,103078.4,0.604,1737683673924,False
1737683674680,DOGEUSDT,839345147,0.34543,135893.0,1737683674673,False
1737683674692,SOLUSDT,848700198,249.22,111.0,1737683674677,False
1737683674715,BTCUSDT,2539267119,103078.4,0.402,1737683674710,False
1737683674757,ETHUSDT,1995724541,3287.9,9.039,1737683674709,False
1737683675394,ETHUSDT,1995724547,3287.92,33.706,1737683675325,False
1737683675547,BTCUSDT,2539267125,103078.4,0.278,1737683675392,False
1737683675702,SOLUSDT,848700205,249.21,118.0,1737683675646,True
1737683675702,SOLUSDT,848700207,249.19,98.0,1737683675698,True
1737683676072,DOGEUSDT,839345160,0.34544,93294.0,1737683675916,False
1737683676340,ETHUSDT,1995724556,3287.91,11.464,1737683676281,True
1737683676365,ETHUSDT,1995724558,3287.91,12.079,1737683676360,True
1737683676372,ETHUSDT,1995724566,3287.75,8.276,1737683676365,False
1737683676438,ETHUSDT,1995724582,3287.39,10.011,1737683676429,True
1737683676782,ETHUSDT,1995724590,3287.27,29.679,1737683676777,False
1737683677248,ETHUSDT,1995724607,3287.58,6.023,1737683677167,True
1737683677385,ETHUSDT,1995724611,3287.62,11.828,1737683677380,False
1737683677518,BTCUSDT,2539267133,103078.4,0.15,1737683677514,False
1737683677667,ETHUSDT,1995724618,3287.71,14.529,1737683677514,True
1737683677900,BTCUSDT,2539267141,103082.0,0.167,1737683677895,False
1737683677900,BTCUSDT,2539267154,103086.2,0.581,1737683677895,False
1737683677900,BTCUSDT,2539267170,103089.4,0.579,1737683677896,False
1737683677900,BTCUSDT,2539267186,103091.8,0.747,1737683677896,False
1737683677900,BTCUSDT,2539267202,103094.4,0.345,1737683677896,False
1737683677900,BTCUSDT,2539267204,103094.9,0.186,1737683677896,False
1737683677900,BTCUSDT,2539267206,103095.1,0.188,1737683677896,False
1737683677900,BTCUSDT,2539267210,103095.7,0.293,1737683677896,False
1737683677900,BTCUSDT,2539267219,103096.7,0.581,1737683677896,False
1737683677900,BTCUSDT,2539267220,103096.8,0.235,1737683677896,False
1737683677900,BTCUSDT,2539267221,103096.9,0.725,1737683677896,False
1737683678023,DOGEUSDT,839345177,0.34544,76726.0,1737683678019,True
1737683678023,DOGEUSDT,839345181,0.3454,64448.0,1737683678020,True
1737683678051,BTCUSDT,2539267222,103097.0,0.38,1737683677896,False
1737683678056,SOLUSDT,848700216,249.21,369.0,1737683677901,False
1737683678131,ETHUSDT,1995724623,3287.73,7.55,1737683678024,True
1737683678827,ETHUSDT,1995724628,3287.74,17.031,1737683678702,False
1737683678870,ETHUSDT,1995724629,3287.74,23.751,1737683678824,False
1737683679125,BTCUSDT,2539267226,103092.3,0.159,1737683678971,False
1737683679150,SOLUSDT,848700218,249.21,132.0,1737683678996,True
1737683680144,SOLUSDT,848700222,249.2,69.0,1737683679988,True
1737683680405,ETHUSDT,1995724651,3287.92,12.341,1737683680399,False
1737683680408,ETHUSDT,1995724655,3287.99,11.827,1737683680401,False
1737683680428,ETHUSDT,1995724659,3288.05,10.011,1737683680423,False
1737683681302,ETHUSDT,1995724696,3288.53,11.471,1737683681241,True
1737683681439,ETHUSDT,1995724698,3288.54,8.301,1737683681432,False
1737683681836,DOGEUSDT,839345200,0.34547,86212.0,1737683681828,False
1737683681866,ETHUSDT,1995724707,3288.65,4.636,1737683681844,True
1737683681866,ETHUSDT,1995724708,3288.66,6.972,1737683681861,False
1737683681869,ETHUSDT,1995724722,3288.8,5.498,1737683681861,False
1737683681883,BTCUSDT,2539267233,103092.2,0.463,1737683681856,True
1737683681914,ETHUSDT,1995724726,3288.8,5.015,1737683681886,False
1737683681938,BTCUSDT,2539267235,103091.9,0.261,1737683681887,True
1737683682694,DOGEUSDT,839345210,0.34548,109378.0,1737683682539,False
1737683683146,ETHUSDT,1995724735,3288.8,13.057,1737683683049,True
1737683683150,ETHUSDT,1995724736,3288.79,12.832,1737683683141,True
1737683683153,BTCUSDT,2539267242,103090.7,0.961,1737683682998,False
1737683683304,ETHUSDT,1995724744,3288.54,51.72,1737683683298,True
1737683683313,SOLUSDT,848700240,249.21,70.0,1737683683304,True
1737683683449,SOLUSDT,848700241,249.2,217.0,1737683683305,True
1737683683703,ETHUSDT,1995724793,3287.59,6.082,1737683683620,False
1737683684040,SOLUSDT,848700244,249.19,117.0,1737683684037,False
1737683684040,SOLUSDT,848700245,249.2,99.0,1737683684037,False
1737683684040,SOLUSDT,848700246,249.21,126.0,1737683684037,False
1737683684040,SOLUSDT,848700247,249.22,184.0,1737683684037,False
1737683684100,BTCUSDT,2539267261,103081.6,0.235,1737683683996,True
1737683684100,BTCUSDT,2539267263,103080.8,2.61,1737683684095,False
1737683684100,BTCUSDT,2539267264,103081.0,1.941,1737683684095,False
1737683684100,BTCUSDT,2539267265,103081.7,0.685,1737683684095,False
1737683684104,DOGEUSDT,839345234,0.34537,77903.0,1737683684099,False
1737683684104,DOGEUSDT,839345237,0.3454,59784.0,1737683684099,False
1737683684127,SOLUSDT,848700248,249.23,93.0,1737683684037,False
1737683684127,SOLUSDT,848700249,249.2,197.0,1737683684123,True
1737683684252,BTCUSDT,2539267275,103084.8,0.168,1737683684096,False
1737683684387,ETHUSDT,1995724803,3287.53,11.781,1737683684307,False
1737683684604,ETHUSDT,1995724805,3287.53,14.025,1737683684449,False
1737683684609,ETHUSDT,1995724806,3287.53,13.324,1737683684604,False
1737683684609,ETHUSDT,1995724817,3287.69,7.208,1737683684605,False
1737683684764,ETHUSDT,1995724825,3287.71,8.435,1737683684761,False
1737683685102,ETHUSDT,1995724842,3287.82,33.437,1737683685099,True
1737683685103,ETHUSDT,1995724853,3287.6,6.459,1737683685099,True
1737683685103,ETHUSDT,1995724858,3287.53,12.262,1737683685099,True
1737683685103,ETHUSDT,1995724859,3287.52,6.838,1737683685099,True
1737683685339,ETHUSDT,1995724881,3287.26,22.703,1737683685230,False
1737683685804,ETHUSDT,1995724887,3287.64,8.292,1737683685693,True
1737683685830,BTCUSDT,2539267280,103080.8,0.688,1737683685696,False
1737683685854,SOLUSDT,848700256,249.19,122.0,1737683685697,True
1737683685991,ETHUSDT,1995724895,3287.71,8.733,1737683685984,False
1737683686136,SOLUSDT,848700258,249.21,133.0,1737683685980,False
1737683687101,ETHUSDT,1995724903,3287.73,7.286,1737683686991,False
1737683687252,ETHUSDT,1995724904,3287.73,38.147,1737683687096,False
1737683688022,BTCUSDT,2539267290,103080.8,0.3,1737683687891,False
1737683688242,ETHUSDT,1995724912,3287.73,15.653,1737683688232,False
1737683688242,ETHUSDT,1995724916,3287.82,12.897,1737683688238,False
1737683688287,SOLUSDT,848700267,249.19,111.0,1737683688208,False
1737683688287,SOLUSDT,848700272,249.24,91.0,1737683688282,False
1737683688287,SOLUSDT,848700273,249.25,207.0,1737683688282,False
1737683688287,SOLUSDT,848700274,249.26,328.0,1737683688282,False
1737683688438,SOLUSDT,848700275,249.27,122.0,1737683688282,False
1737683688669,ETHUSDT,1995724934,3288.0,10.0,1737683688527,False
1737683689049,BTCUSDT,2539267297,103080.7,2.237,1737683688933,True
1737683689906,ETHUSDT,1995724943,3288.0,6.201,1737683689857,False
1737683689961,ETHUSDT,1995724944,3287.99,10.0,1737683689901,True
1737683691495,ETHUSDT,1995724953,3288.0,7.575,1737683691341,False
1737683691663,BTCUSDT,2539267309,103080.8,0.507,1737683691508,False
1737683691698,ETHUSDT,1995724955,3287.99,7.653,1737683691633,True
1737683691793,ETHUSDT,1995724957,3287.99,43.208,1737683691743,True
1737683692153,ETHUSDT,1995724990,3287.36,8.156,1737683692047,True
1737683692335,BTCUSDT,2539267317,103078.3,0.179,1737683692306,True
1737683692366,ETHUSDT,1995724992,3287.36,7.55,1737683692260,True
1737683692517,ETHUSDT,1995724993,3287.36,7.55,1737683692363,True
1737683692689,ETHUSDT,1995724996,3287.36,7.55,1737683692555,True
1737683692813,ETHUSDT,1995724997,3287.36,9.07,1737683692684,True
1737683692813,ETHUSDT,1995725010,3287.62,7.58,1737683692807,False
1737683692822,BTCUSDT,2539267320,103078.3,0.272,1737683692718,True
1737683692956,ETHUSDT,1995725015,3287.67,22.139,1737683692893,True
1737683692973,BTCUSDT,2539267326,103076.3,0.22,1737683692818,True
1737683694363,SOLUSDT,848700297,249.19,163.0,1737683694208,False
1737683694450,BTCUSDT,2539267333,103076.3,0.686,1737683694377,True
1737683694536,ETHUSDT,1995725033,3287.58,18.438,1737683694382,True
1737683694650,ETHUSDT,1995725034,3287.58,19.555,1737683694646,True
1737683694651,ETHUSDT,1995725045,3287.36,9.631,1737683694646,True
1737683694651,ETHUSDT,1995725063,3287.13,12.29,1737683694646,True
1737683695450,BTCUSDT,2539267338,103076.4,0.207,1737683695295,False
1737683695700,ETHUSDT,1995725092,3287.57,10.0,1737683695679,True
1737683695747,ETHUSDT,1995725094,3287.57,24.961,1737683695702,True
1737683695747,ETHUSDT,1995725112,3287.26,4.925,1737683695744,True
1737683695797,BTCUSDT,2539267340,103076.4,0.83,1737683695747,False
1737683696216,SOLUSDT,848700301,249.21,80.0,1737683696062,True
1737683696346,BTCUSDT,2539267346,103076.4,2.35,1737683696343,False
1737683696368,BTCUSDT,2539267358,103080.8,0.292,1737683696343,False
1737683696659,SOLUSDT,848700304,249.21,79.0,1737683696654,True
1737683696687,ETHUSDT,1995725124,3287.29,18.519,1737683696683,True
1737683696687,ETHUSDT,1995725135,3287.05,12.286,1737683696684,True
1737683696687,ETHUSDT,1995725136,3287.04,9.504,1737683696684,True
1737683696687,ETHUSDT,1995725137,3287.03,4.633,1737683696684,True
1737683696691,ETHUSDT,1995725140,3287.0,12.36,1737683696684,True
1737683696761,BTCUSDT,2539267361,103080.9,0.242,1737683696606,True
1737683697699,ETHUSDT,1995725163,3287.42,7.55,1737683697591,True
1737683697850,ETHUSDT,1995725164,3287.42,7.55,1737683697697,True
1737683699025,SOLUSDT,848700316,249.24,92.0,1737683698930,False
1737683699218,ETHUSDT,1995725171,3287.45,11.829,1737683699211,False
1737683699238,DOGEUSDT,839345300,0.34553,50908.0,1737683699215,False
1737683699254,BTCUSDT,2539267367,103081.0,0.282,1737683699184,False
1737683699354,SOLUSDT,848700322,249.3,149.0,1737683699252,False
1737683700271,BTCUSDT,2539267381,103086.1,0.29,1737683700267,False
1737683700273,BTCUSDT,2539267400,103090.2,0.318,1737683700267,False
1737683700273,BTCUSDT,2539267401,103090.4,0.289,1737683700267,False
1737683700273,BTCUSDT,2539267403,103090.6,0.28,1737683700267,False
1737683700273,BTCUSDT,2539267404,103090.7,0.281,1737683700267,False
1737683700273,BTCUSDT,2539267406,103090.9,0.288,1737683700267,False
1737683700702,SOLUSDT,848700328,249.27,81.0,1737683700698,True
1737683700704,SOLUSDT,848700331,249.24,70.0,1737683700698,True
1737683700893,ETHUSDT,1995725208,3287.83,16.745,1737683700773,False
1737683701206,BTCUSDT,2539267422,103092.0,0.184,1737683701198,True
1737683701257,ETHUSDT,1995725220,3287.42,6.922,1737683701215,True
1737683701477,BTCUSDT,2539267431,103086.8,0.59,1737683701415,False
1737683701702,BTCUSDT,2539267433,103086.8,0.193,1737683701585,False
1737683702412,ETHUSDT,1995725250,3287.6,5.796,1737683702408,False
1737683702421,ETHUSDT,1995725252,3287.64,6.027,1737683702408,False
1737683703535,SOLUSDT,848700347,249.32,75.0,1737683703522,False
